Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0438_0705815004_431_cl1_scam03438_scct_nte050301_______27p,45.05,1.72,0.5,0.02,12.27,0.89,14.27,1.43,6.3,1.03,11.12,0.4,2.46,0.17,0.91,0.49,92.88,1546,3.44E+14
scam_0438_0705815229_448_cl1_scam03438_scct_lside0101_______21p,10.39,1.66,0.05,0.01,0,0.51,36.26,5.51,2.23,1.02,22.32,0.62,0.45,0.14,0,0,71.7,1549,6.48E+14
scam_0438_0705815342_417_cl1_scam03438_scct_lanke0101_______20p,6,1.93,0,0,0.47,0.6,3.91,1.48,17.41,0.32,29.46,0.38,0.45,0.11,0,0.08,57.7,1549,4.84E+14
scam_0438_0705815571_466_cl1_scam03438_scct_tserp0102_______17p,44.49,1.91,0,0,1.71,1.04,2.86,0.74,34.82,2.58,0.47,0.25,0.37,0.13,1.12,0.59,85.84,1557,3.53E+14
scam_0438_0705815680_431_cl1_scam03438_scct_pmien0602_______16p,55.44,2.4,0.01,0.01,1.11,1.14,14.48,2.31,31.68,1.02,0.54,0.18,0.08,0.08,0.81,0.68,104.15,1557,3.92E+14
scam_0438_0705815791_465_cl1_scam03438_scct_pmian0106_______15p,46.42,1.92,0.04,0,26.5,0.79,3.42,1.26,1.31,0.45,7.06,0.3,7.17,0.5,1.31,0.4,93.23,1557,1.74E+14
scam_0438_0705816010_365_cl1_scam03438_scct_tsrich0404______07p,40.41,3.17,0.81,0.18,11.78,1.33,2.89,0.99,2.57,0.42,5.2,0.63,1.21,0.24,25.04,2.87,89.91,1559,2.35E+14
scam_0438_0705826354_165_cl1_scam06438_rattlesnake_point____01p,44.98,3.46,0.8,0.05,7.8,2.22,13.04,3.37,5.75,2.22,4.32,0.87,2.5,0.37,0.67,0.59,79.86,4467,3.82E+14
scam_0438_0705826496_198_cl1_scam06438_rattlesnake_point____02p,46.62,3.19,0.76,0.18,9.65,1.69,13.31,2.82,7.21,2.05,4.23,0.87,1.94,0.32,0.55,0.57,84.27,4467,5.26E+14
scam_0438_0705826638_155_cl1_scam06438_rattlesnake_point____03p,44.85,1.88,0.6,0.07,8.28,1.47,12.36,2.58,10.76,2.15,4.1,0.25,2.49,0.37,0.25,0.47,83.69,4467,6.27E+14
scam_0438_0705826934_180_cl1_scam06438_rattlesnake_point____04p,49.22,4.19,0.73,0.04,9.77,2.27,12.86,2.78,7.52,1.82,4.24,0.97,1.98,0.24,0.46,0.61,86.78,4474,5.31E+14
scam_0438_0705827076_164_cl1_scam06438_rattlesnake_point____05p,48.17,3.6,0.77,0.04,9.07,2.2,13.9,2.5,7.06,2.51,4.11,0.94,2.04,0.33,0.55,0.72,85.67,4474,5.42E+14
scam_0438_0705827218_163_cl1_scam06438_rattlesnake_point____06p,47.6,4.55,0.78,0.13,8.07,2.91,15.7,2.92,8.85,1.93,4.05,1.2,2.69,0.44,0.17,0.47,87.91,4474,3.98E+14
scam_0438_0705827514_149_cl1_scam06438_rattlesnake_point____07p,47.62,3.27,0.78,0.05,7.22,1.9,11.66,3.93,7.72,2.28,4.08,0.55,1.9,0.41,0.63,0.68,81.61,4466,5.65E+14
scam_0438_0705827656_209_cl1_scam06438_rattlesnake_point____08p,45.89,2.45,0.78,0.06,7.96,1.78,16.41,3.95,8.12,1.81,4.27,1.03,2.45,0.32,0.87,0.79,86.75,4467,5.05E+14
scam_0438_0705827798_247_cl1_scam06438_rattlesnake_point____09p,47.59,2.96,0.76,0.17,11,1.91,12.34,3.87,7.94,3.15,4.18,0.92,2.41,0.47,0.18,0.54,86.4,4467,5.99E+14
scam_0438_0705828019_179_cl1_scam06438_rattlesnake_point____10p,43.03,4.88,0.75,0.26,8.44,1.96,22.63,3.65,8.49,2.8,4.27,1.45,2.25,0.49,0.78,0.63,90.64,4458,3.91E+14
scam_0438_0705828664_530_cl1_scam07438_cedar_run____________01p,45.92,1.9,0.66,0.08,7.77,1.3,11.37,7.36,7.62,1.84,3.85,0.76,1.37,0.14,0.4,0.37,78.96,2018,4.41E+14
scam_0438_0705828793_555_cl1_scam07438_cedar_run____________02p,46.39,2.28,0.67,0.06,7.24,0.95,12.4,6.24,7.14,1.55,4.05,0.94,1.22,0.23,0.42,0.45,79.53,2018,4.02E+14
scam_0438_0705828922_528_cl1_scam07438_cedar_run____________03p,44.66,2.46,0.66,0.22,7.55,1.51,15.96,5.39,6.02,1.93,4.14,0.78,1.94,0.36,0.31,0.6,81.24,2018,2.64E+14
scam_0438_0705829207_605_cl1_scam07438_cedar_run____________04p,45.98,1.9,0.67,0.05,7.98,0.97,12.07,4.32,8.44,1.82,4.08,0.64,1.26,0.36,0.62,0.41,81.1,2020,3.87E+14
scam_0438_0705829337_523_cl1_scam07438_cedar_run____________05p,46.63,2.64,0.65,0.08,7.32,1.11,12.37,6.83,9.74,2.03,4.13,0.72,1.27,0.35,0.44,0.43,82.55,2020,3.67E+14
scam_0438_0705829466_554_cl1_scam07438_cedar_run____________06p,49.51,2.56,0.44,0.16,5.68,1.14,22.81,4.24,26.49,7.18,1.72,0.96,0.86,0.26,0.55,0.63,108.06,2020,4.29E+14
scam_0438_0705829750_540_cl1_scam07438_cedar_run____________07p,43.05,2.16,0.65,0.07,6.97,1.17,12.66,2.88,9.38,1.68,4.12,0.92,1.25,0.28,0.96,0.41,79.04,2020,4.17E+14
scam_0438_0705829885_537_cl1_scam07438_cedar_run____________08p,46.16,2.96,0.66,0.08,7.03,1.19,10.96,6.81,10.28,1.53,4.11,0.83,1.44,0.18,0.59,0.46,81.23,2020,4.00E+14
scam_0438_0705830015_495_cl1_scam07438_cedar_run____________09p,63.58,2.31,0.04,0.08,9.39,1.35,8.43,1.89,1.52,0.49,1.12,0.33,3.48,0.31,2.36,0.4,89.92,2020,3.14E+14
scam_0438_0705830221_561_cl1_scam07438_cedar_run____________10p,43.84,2.83,0.03,0.02,2.44,1.12,25.73,2.8,22.09,6.41,2.79,0.86,1.09,0.25,0.82,0.55,98.83,2027,6.33E+14
scam_0441_0706089478_536_cl1_scam01441_little_devils_stairs_01p,56.08,2.96,0.04,0.08,4.25,1.2,18.21,2.66,15.45,5.36,1.75,0.67,1.26,0.43,0.94,0.52,97.98,3630,6.61E+14
scam_0441_0706089528_499_cl1_scam01441_little_devils_stairs_02p,42.04,2.34,0.04,0,5.78,1.32,17.55,3.84,25.42,1.6,3.88,0.47,1.96,0.22,0.58,0.45,97.25,3630,7.11E+14
scam_0441_0706089737_514_cl1_scam01441_little_devils_stairs_03p,38.87,2.54,0.04,0.01,3.29,1.12,14.34,1.73,11.23,1.43,12.23,1.84,1,0.2,0.3,0.32,81.3,3649,8.18E+14
scam_0441_0706089786_530_cl1_scam01441_little_devils_stairs_04p,43.17,2.96,0.05,0.14,4.3,1.36,19,3.41,25.64,2.26,3.22,0.67,1.63,0.33,0.5,0.32,97.51,3649,7.12E+14
scam_0441_0706089910_513_cl1_scam01441_little_devils_stairs_05p,43.03,3.63,0.04,0,4.8,1.39,25.34,3.27,25.13,1.52,3.25,0.57,1.54,0.19,0.57,0.55,103.7,3672,7.52E+14
scam_0441_0706090425_650_cl1_scam02441_bald_face_mountain___01p,20.75,6.84,0.04,0.04,5.9,1.33,15.47,3.15,25.41,5.17,3.32,0.74,1.42,0.16,1.03,0.78,73.34,3364,5.26E+14
scam_0441_0706090474_584_cl1_scam02441_bald_face_mountain___02p,49.06,2.8,0.32,0.14,7.44,1.35,19.95,3.13,25.41,1.91,0.69,0.81,1.32,0.22,0.83,0.64,105.02,3364,6.30E+14
scam_0441_0706090523_525_cl1_scam02441_bald_face_mountain___03p,43.31,2.09,0.05,0.01,4.03,1.13,20.78,3.32,21.8,4.05,3.5,0.4,1.53,0.18,1,0.63,96,3364,4.62E+14
scam_0441_0706090704_556_cl1_scam02441_bald_face_mountain___05p,49.2,2.37,0.05,0.04,6.8,1.41,14.41,3.5,28.78,1.82,0.74,0.36,1.64,0.26,0.62,0.61,102.24,3393,5.93E+14
scam_0442_0706165848_775_cl1_scam15012_aegis_0442a__________01p,42.09,2.68,0.05,0.08,3.49,1.56,27.16,2.73,28.24,2.41,3.98,0.74,1.09,0.36,0,0.17,106.1,4469,8.47E+14
scam_0442_0706165897_619_cl1_scam15012_aegis_0442a__________02p,45.54,3.52,0.33,0.19,5.84,1.46,24.66,3.52,25.52,5.14,3.9,0.68,1.42,0.24,0.23,0.68,107.44,4469,5.23E+14
scam_0442_0706165946_615_cl1_scam15012_aegis_0442a__________03p,36.46,2.96,0.68,0.07,8.09,1.08,12.69,1.88,23.78,5.35,4.36,0.89,1.56,0.22,0.66,0.48,88.28,4469,6.05E+14
scam_0442_0706165995_601_cl1_scam15012_aegis_0442a__________04p,17.96,7.02,0.01,0.01,4.73,0.92,26.83,2.42,32.21,1.62,3.95,0.63,1.48,0.28,0,0.26,87.17,4469,1.17E+15
scam_0442_0706166044_555_cl1_scam15012_aegis_0442a__________05p,52.14,4.37,0.04,0.01,4.04,1.7,21.28,2.54,23.83,1.69,3.65,0.85,0.97,0.22,0.26,0.54,106.21,4469,5.42E+14
scam_0442_0706166093_571_cl1_scam15012_aegis_0442a__________06p,45.56,1.55,0.83,0.03,10.09,1.58,12.54,1.42,5.3,1.55,5.61,0.95,2.57,0.28,0.33,0.48,82.83,4469,8.41E+14
scam_0442_0706166142_601_cl1_scam15012_aegis_0442a__________07p,13.02,2.26,0.01,0,6.29,1.32,26.89,2.97,27.8,1.61,8.11,1.36,1.41,0.19,0,0.33,83.53,4469,9.45E+14
scam_0442_0706166191_578_cl1_scam15012_aegis_0442a__________08p,21.11,4.73,0.01,0.01,3.85,1.57,29.19,2.48,34.01,1.58,3.91,0.6,1.3,0.19,0.2,0.53,93.58,4469,5.22E+14
scam_0442_0706166240_615_cl1_scam15012_aegis_0442a__________09p,36.48,5.24,0.01,0.01,3.19,1.23,27.86,2.64,32.57,1.8,4.04,0.5,1.32,0.25,0,0.31,105.47,4469,7.81E+14
scam_0442_0706166405_604_cl1_scam15012_aegis_0442a__________10p,22.28,6.84,0.01,0,3.61,1.42,27.26,2.46,32.19,1.67,4.03,0.45,1.41,0.14,0.04,0.36,90.83,4494,9.06E+14
scam_0442_0706167034_662_cl1_scam15012_aegis_0442b__________01p,34.06,4.41,0.62,0.22,3.31,1.54,28.95,4.07,24.49,2.91,3.76,0.42,1.27,0.24,0,0.36,96.46,4636,1.27E+15
scam_0442_0706167080_618_cl1_scam15012_aegis_0442b__________02p,39.01,2.53,0.04,0.01,4.54,1.26,28.4,1.92,31.21,1.85,3.85,0.52,0.82,0.23,0,0.26,107.87,4636,1.07E+15
scam_0442_0706167126_546_cl1_scam15012_aegis_0442b__________03p,46.01,2.6,0.05,0.01,3.42,1.36,26.19,2.56,27.14,2.01,2.58,0.56,1.05,0.28,0,0.3,106.44,4636,1.10E+15
scam_0442_0706167173_573_cl1_scam15012_aegis_0442b__________04p,13.39,2.56,0.01,0.01,5.21,1.35,27.42,2.19,32.74,1.61,3.94,0.42,1.5,0.21,0,0.48,84.21,4636,1.10E+15
scam_0442_0706167219_648_cl1_scam15012_aegis_0442b__________05p,40.2,7.74,0.03,0.01,4.37,1.29,27.54,2.24,31.19,2.41,3.95,0.14,1.59,0.3,0,0.18,108.87,4636,1.28E+15
scam_0442_0706167264_599_cl1_scam15012_aegis_0442b__________06p,38.1,5.26,0.01,0.01,3.27,0.89,24.49,3.01,27.22,1.11,7.57,1.42,1.18,0.14,0,0.14,101.84,4636,1.34E+15
scam_0442_0706167310_584_cl1_scam15012_aegis_0442b__________07p,43.36,2.32,0.02,0.01,3.28,0.99,26.72,2.66,29.83,3.1,3.96,0.29,1.34,0.28,0,0.26,108.51,4636,1.12E+15
scam_0442_0706167355_576_cl1_scam15012_aegis_0442b__________08p,13.6,2.62,0.01,0,4.9,1.35,26.47,2.4,31.8,1.51,4,0.5,1.46,0.23,0,0.41,82.24,4636,1.05E+15
scam_0442_0706167401_601_cl1_scam15012_aegis_0442b__________09p,44.7,2.42,0.04,0.12,3.16,1.26,25.93,2.49,23.76,1.85,4.14,0.35,1.39,0.3,0,0.32,103.12,4636,1.06E+15
scam_0442_0706167567_615_cl1_scam15012_aegis_0442b__________10p,44.93,3.17,0.01,0,2.34,1.39,27.03,2.72,25.54,1.41,4.06,0.42,0.77,0.23,0,0.19,104.68,4655,1.09E+15
scam_0442_0706180221_457_cl1_scam03442_scct_nte040106_______26p,42.53,1.47,0.48,0.01,9.08,1.23,16.03,0.95,5.91,0.85,10.04,0.74,2.24,0.43,1.21,0.48,87.52,1546,3.58E+14
scam_0442_0706180328_447_cl1_scam03442_scct_nte030106_______25p,47.91,1.85,0.5,0.03,11.04,1.22,14.76,1.26,5.69,0.85,10.79,0.25,2.58,0.27,1.25,0.52,94.52,1546,3.34E+14
scam_0442_0706180542_420_cl1_scam03442_scct_ljsc10304_______19p,48.32,1.32,1.48,0.06,22.17,0.93,8.68,0.93,4.18,0.76,4.97,0.26,3.94,0.13,1.9,0.51,95.64,1550,3.90E+14
scam_0442_0706180654_446_cl1_scam03442_scct_lbhvo20406______18p,45.7,1.72,1.3,0.09,15.54,0.94,10.22,1,6.49,0.89,11.12,0.84,2.31,0.22,0.98,0.58,93.66,1550,4.11E+14
scam_0442_0706180870_447_cl1_scam03442_scct_pmifa0306_______14p,39.77,1.75,0.01,0.01,0.81,1.19,26.66,2.26,28.45,1.21,2.74,0.72,0.81,0.14,0.04,0.34,99.29,1556,5.03E+14
scam_0442_0706180981_461_cl1_scam03442_scct_pmidn0302_______13p,42.55,1.84,0.24,0.07,3.41,1.1,1.62,0.51,12.67,0.95,22.39,0.93,0.53,0.13,0.47,0.35,83.88,1556,3.71E+14
scam_0442_0706181089_431_cl1_scam03442_scct_pmior0507_______12p,60.66,1.91,0.04,0.02,17.91,0.86,0.69,1.13,0.57,0.26,0.16,0.14,1.39,0.13,14.3,0.94,95.72,1556,1.51E+14
scam_0442_0706192813_179_cl1_scam09442_scct_nte020106_______24p,45.5,4.08,0.46,0.03,6.63,0.9,12.62,2.25,4.68,0.84,9.37,0.5,1.98,0.21,1.31,0.32,82.55,1544,4.43E+14
scam_0442_0706192922_169_cl1_scam09442_scct_nte010301_______23p,46.16,2.14,0.51,0.03,10.24,1.19,15.91,1.19,6.34,0.98,11.01,0.27,2.31,0.38,1.16,0.47,93.64,1544,3.91E+14
scam_0442_0706193139_122_cl1_scam09442_scct_ljmn10106_______22p,18.83,4.81,0.79,0.04,7.3,1.2,11.56,0.58,2.95,0.45,2.95,0.19,3.35,0.42,1.61,0.43,49.34,1551,7.05E+14
scam_0442_0706193365_146_cl1_scam09442_scct_tapag0206_______11p,0,1.06,0.04,0.01,1.57,0.6,0.75,0.29,1.25,0.38,49.98,1.22,0.02,0.1,0.71,0.26,54.32,1562,3.04E+14
scam_0442_0706193473_186_cl1_scam09442_scct_pmifs0505_______10p,43.66,2.17,0.02,0.01,1.03,0.93,37.87,4.49,5.91,1.37,4.28,0.45,0.48,0.13,0,0.33,93.25,1562,5.62E+14
scam_0442_0706193581_153_cl1_scam09442_scct_lca530106_______09p,0,1.42,0.01,0.01,2.03,0.88,1.81,0.55,1.01,1.04,51.94,0.77,0.23,0.11,0.33,0.24,57.36,1562,3.39E+14
scam_0442_0706193684_170_cl1_scam09442_scct_lcmb0006________08p,80.22,3.07,0.03,0.06,0.67,0.99,11.95,3.35,0.41,0.47,0.09,0.18,0,0,1.49,0.72,94.86,1562,2.89E+14
scam_0443_0706266401_101_cl1_scam04443_sandy_bottom_________01p,49.24,2.3,0.37,0.16,8.25,1.89,23.96,2.17,13.18,1.19,2.81,0.6,1.2,0.26,0,0.37,99.01,2740,4.55E+14
scam_0443_0706266554_118_cl1_scam04443_sandy_bottom_________02p,36.26,3.35,0.86,0.14,7.17,1.88,23.7,2.79,10.03,1.23,2.88,0.56,1.36,0.18,0,0.12,82.26,2740,5.53E+14
scam_0443_0706266706_181_cl1_scam04443_sandy_bottom_________03p,46.23,4.08,0.26,0.16,7.9,1.72,21.16,2.89,11.69,1.15,3.85,0.46,1.54,0.27,0,0.28,92.63,2740,3.79E+14
scam_0443_0706266858_148_cl1_scam04443_sandy_bottom_________04p,54.35,3.42,0.36,0.04,8.01,1.77,19.84,3.99,12.65,1.34,1.25,0.38,1.16,0.24,0,0.61,97.62,2740,3.61E+14
scam_0443_0706267090_118_cl1_scam04443_sandy_bottom_________05p,50.04,2.49,0.39,0.03,8.57,1.53,10.42,2.78,11.91,2.61,1.86,0.61,1.12,0.32,0.46,0.64,84.77,2743,3.56E+14
scam_0443_0706267744_278_cl1_scam05443_moody_creek__________01p,50.08,1.88,0.51,0.17,5.27,1.2,18.69,2.46,8.65,1.4,4.17,0.69,1.66,0.23,0.56,0.59,89.59,3412,4.79E+14
scam_0443_0706267790_335_cl1_scam05443_moody_creek__________02p,50.87,2.59,0.04,0.02,4.23,0.9,17.13,3.02,23.89,1.57,3.9,0.41,0.9,0.32,0.62,0.43,101.58,3412,1.11E+15
scam_0443_0706267836_280_cl1_scam05443_moody_creek__________03p,50.52,1.99,0.39,0.06,6.53,0.98,20,2.71,24.4,1.16,1.72,0.36,1.32,0.18,0.74,0.46,105.62,3412,8.85E+14
scam_0443_0706267882_291_cl1_scam05443_moody_creek__________04p,38.29,2.06,0.81,0.05,6.47,1,22.38,3.7,10.07,1.52,4.39,1.5,1.01,0.19,0,0.29,83.42,3412,8.60E+14
scam_0443_0706268004_322_cl1_scam05443_moody_creek__________05p,47.28,1.88,0.58,0.13,7.63,1.63,22.09,3.04,20.36,2.12,2.25,0.93,1.22,0.18,0.47,0.5,101.88,3412,5.29E+14
scam_0448_0706711828_368_cl1_scam04448_buzzard_rocks_scam_4_01p,54.26,2.61,0.04,0.01,5.1,1.49,15.1,3.47,9.83,3.79,0.45,0.6,1.24,0.18,0.73,0.56,86.75,2546,3.73E+14
scam_0448_0706711986_479_cl1_scam04448_buzzard_rocks_scam_4_02p,51.95,3.54,0.05,0.1,8.02,2.04,16.82,3.4,10.29,6.05,0.91,0.98,1.52,0.24,0.43,0.6,89.99,2546,3.56E+14
scam_0448_0706712139_415_cl1_scam04448_buzzard_rocks_scam_4_03p,50.52,2.89,0.03,0.1,7.35,1.41,20.96,2.91,22.15,5.73,1.75,1.27,1.17,0.26,0.32,0.59,104.25,2546,6.06E+14
scam_0448_0706712373_489_cl1_scam04448_buzzard_rocks_scam_4_04p,51.52,2.36,0.3,0.15,8.02,1.65,16.56,2.95,12.34,3.9,0.39,0.67,1.42,0.22,0.74,0.7,91.29,2554,3.26E+14
scam_0448_0706712525_479_cl1_scam04448_buzzard_rocks_scam_4_05p,52.53,3.32,0.03,0,5.84,1.08,16.81,1.62,12.14,3.95,0.26,0.34,0.74,0.18,0,0.19,88.35,2554,4.28E+14
scam_0449_0706783132_983_cl1_scam15012_aegis_0449a__________01p,10.51,1.64,0.01,0,3.09,1.35,34.87,2.16,34.58,0.99,4.66,0.48,1.23,0.17,0,0.19,88.95,3404,1.36E+15
scam_0449_0706783179_729_cl1_scam15012_aegis_0449a__________02p,47.98,2.9,0.05,0.1,2.13,1.38,20.75,0.96,15.06,0.82,4.3,0.61,0.92,0.17,0,0.12,91.19,3404,1.08E+15
scam_0449_0706783225_717_cl1_scam15012_aegis_0449a__________03p,11.65,3.18,0.01,0,3.37,1.65,27.68,3.9,32.22,2.17,4.22,0.63,1.05,0.19,0,0.24,80.2,3404,1.14E+15
scam_0449_0706783271_749_cl1_scam15012_aegis_0449a__________04p,16.02,2.37,0.01,0,5.19,1.75,27.63,3.9,30.32,4.4,4.1,0.4,1.35,0.22,0,0.2,84.62,3404,9.49E+14
scam_0449_0706783317_740_cl1_scam15012_aegis_0449a__________05p,13.38,2.34,0.01,0.05,4.05,1.58,30.96,4.18,30.09,2.77,4.17,0.41,1.58,0.53,0,0.19,84.24,3404,1.04E+15
scam_0449_0706783363_716_cl1_scam15012_aegis_0449a__________06p,12.99,1.57,0.01,0,2.86,1.01,28.63,3.76,30.61,2.58,4.16,0.36,1.71,0.19,0,0.1,80.97,3404,1.61E+15
scam_0449_0706783408_732_cl1_scam15012_aegis_0449a__________07p,42.54,2.12,0.01,0.01,2.65,1.29,24.88,2.16,25.68,2.27,4,0.5,1.02,0.17,0,0.25,100.78,3404,5.05E+14
scam_0449_0706783454_747_cl1_scam15012_aegis_0449a__________08p,51.7,2.57,0.04,0.13,0.66,1.2,25.92,2.79,15.56,1.43,3.87,0.36,0.9,0.21,0.19,0.48,98.84,3404,5.58E+14
scam_0449_0706783500_710_cl1_scam15012_aegis_0449a__________09p,50.62,4.79,0.02,0.05,2.07,1.14,27.61,2.48,23.55,4.34,3.9,0.27,0.85,0.26,0,0.26,108.62,3404,7.91E+14
scam_0449_0706783661_724_cl1_scam15012_aegis_0449a__________10p,44.44,2.31,0.26,0.09,2.61,1.16,27.64,2.48,24.56,1.32,3.59,0.31,1.17,0.19,0.22,0.41,104.49,3394,9.50E+14
scam_0449_0706784270_740_cl1_scam15012_aegis_0449b__________01p,46.75,2.23,0.04,0.06,7.18,1.37,23.79,2.86,26.5,2.44,1.81,0.63,1.11,0.12,1.83,7.39,109.01,3509,6.26E+14
scam_0449_0706784319_740_cl1_scam15012_aegis_0449b__________02p,49.09,1.95,0.35,0.08,8.64,1.4,21.92,2.71,22.74,1.59,2.06,0.46,1.15,0.13,0.23,0.4,106.18,3509,7.33E+14
scam_0449_0706784368_732_cl1_scam15012_aegis_0449b__________03p,48.61,2.09,0.57,0.12,7.86,0.95,23.32,2.67,23.32,1.41,3.05,0.48,1.27,0.23,0.18,0.28,108.18,3509,7.75E+14
scam_0449_0706784417_730_cl1_scam15012_aegis_0449b__________04p,53.38,2.32,0.33,0.09,4.12,1.41,15.34,2.81,26.88,1.57,1.1,0.46,1.09,0.21,0.87,0.61,103.11,3509,5.36E+14
scam_0449_0706784466_714_cl1_scam15012_aegis_0449b__________05p,42.38,2.13,0.4,0.14,6.5,1.74,23.69,2.69,11.94,2,4.98,2.17,1.49,0.24,0.04,0.36,91.42,3509,7.07E+14
scam_0449_0706784515_708_cl1_scam15012_aegis_0449b__________06p,51.69,2.39,0.27,0.13,8.14,1.24,22.26,2.35,25.46,1.38,1.62,0.34,1.92,0.26,0.4,0.4,111.76,3509,8.28E+14
scam_0449_0706784564_741_cl1_scam15012_aegis_0449b__________07p,44.81,1.6,0.06,0.13,7.01,1.42,21.62,3.38,23.11,4.36,3.96,0.84,0.98,0.16,0,0.34,101.55,3509,5.91E+14
scam_0449_0706784614_739_cl1_scam15012_aegis_0449b__________08p,50,2.64,0.32,0.1,8.26,1.7,15.4,3.49,26.14,1.87,2.13,0.51,1.2,0.19,0.66,0.46,104.11,3509,6.20E+14
scam_0449_0706784664_718_cl1_scam15012_aegis_0449b__________09p,54.01,2.86,0.44,0.03,9.3,1.26,20.02,1.94,27.55,2.86,1.33,0.6,1.58,0.31,0.24,0.51,114.47,3509,3.99E+14
scam_0449_0706784834_773_cl1_scam15012_aegis_0449b__________10p,59.39,2.46,0.03,0.01,2.64,1.02,9.91,2.13,24.93,1.99,1.61,0.61,1.02,0.22,0.87,0.61,100.4,3527,6.20E+14
scam_0449_0706799447_617_cl1_scam03449_south_river__________01p,49.7,2.55,0.5,0.08,3.75,1.6,17.84,1.96,14.6,1.4,4.15,0.45,1.52,0.29,0,0.45,92.06,3768,6.65E+14
scam_0449_0706799654_694_cl1_scam03449_south_river__________02p,40.17,2.65,0.05,0.09,4.44,1.39,21.43,1.8,12.42,0.93,7.55,2.72,2.09,0.2,0,0.1,88.15,3770,1.12E+15
scam_0449_0706799856_660_cl1_scam03449_south_river__________03p,47.19,2.5,0.26,0.06,6.09,1.5,25.2,4.54,22.34,1.31,1.6,0.59,1.56,0.27,0,0.25,104.24,3770,9.14E+14
scam_0449_0706800058_652_cl1_scam03449_south_river__________04p,43.66,1.42,0.51,0.09,4.6,1.1,12.85,1.63,12.38,0.54,11.54,2.29,1.5,0.19,0,0.23,87.04,3770,6.87E+14
scam_0449_0706800342_669_cl1_scam03449_south_river__________05p,48.18,2.63,0.48,0.07,4.66,1.22,25.88,1.84,21.1,3.03,3.8,0.49,2.67,0.34,0.06,0.39,106.83,3782,7.20E+14
scam_0450_0706878610_992_cl1_scam15012_aegis_0450a__________01p,49.1,2.07,0.4,0.15,5.83,1.27,18.4,1.55,14.13,1.89,5.5,0.92,0.87,0.16,0,0.23,94.23,4172,5.98E+14
scam_0450_0706878657_042_cl1_scam15012_aegis_0450a__________02p,54.37,3.57,0.38,0.14,7.58,1.51,19.25,2.63,23.51,1.34,3.79,0.7,1.95,0.28,0.08,0.29,110.91,4172,1.02E+15
scam_0450_0706878702_999_cl1_scam15012_aegis_0450a__________03p,50.23,2.27,0.35,0.13,8.69,1.57,20.37,2.37,20.35,3.04,3.86,0.79,1.6,0.31,0,0.28,105.45,4172,7.79E+14
scam_0450_0706878749_042_cl1_scam15012_aegis_0450a__________04p,50.02,3.12,0.06,0.13,6.36,1.48,19.64,1.64,12.08,1.61,4.2,1.4,1.48,0.33,0,0.41,93.84,4172,6.27E+14
scam_0450_0706878800_041_cl1_scam15012_aegis_0450a__________05p,44.24,3.22,0.49,0.08,6.49,1.9,18.8,1.21,12.81,1.41,4.58,1.41,1.74,0.25,0,0.23,89.15,4172,5.36E+14
scam_0450_0706878846_023_cl1_scam15012_aegis_0450a__________06p,47.63,5.13,0.71,0.23,6.9,3.52,13.31,2.29,10.63,2.61,4.28,1.25,2.07,0.48,0,0.54,85.53,4172,3.23E+14
scam_0450_0706878892_036_cl1_scam15012_aegis_0450a__________07p,52.62,2.61,1.31,0.08,13.66,2.05,15.85,1.25,7.5,1.78,7.07,1.13,3.74,0.28,0.27,0.49,102.02,4172,6.72E+14
scam_0450_0706878938_036_cl1_scam15012_aegis_0450a__________08p,52.68,2.91,1.3,0.08,13.09,1.69,12.64,1.06,6.64,1.55,7.55,0.83,3.16,0.22,0.84,0.73,97.9,4172,5.31E+14
scam_0450_0706878984_040_cl1_scam15012_aegis_0450a__________09p,49.53,3.73,0.41,0.13,7.76,2.16,19.7,1.33,14.6,1.59,4.9,1.52,2.03,0.33,0.29,0.36,99.22,4172,4.71E+14
scam_0450_0706879132_994_cl1_scam15012_aegis_0450a__________10p,43.59,1.88,1.58,0.21,4.81,0.8,20.96,1.95,5.55,1.84,10.66,0.47,0.92,0.26,0,0.17,88.07,4163,8.77E+14
scam_0450_0706879712_991_cl1_scam15012_aegis_0450b__________01p,10.34,1.62,0.01,0,3.13,1.48,27.72,1.93,42.38,3.82,3.42,0.18,1.58,0.16,0,0.22,88.58,3442,1.85E+15
scam_0450_0706879759_059_cl1_scam15012_aegis_0450b__________02p,10.24,1.86,0.01,0,3.82,1.41,34.92,2.31,43.28,4.28,3.81,0.26,1.56,0.2,0,0.33,97.64,3442,2.06E+15
scam_0450_0706879804_977_cl1_scam15012_aegis_0450b__________03p,10.62,2.57,0.03,0.02,3.95,1.24,27.23,3.69,30.32,1.49,4.07,0.47,1.44,0.25,0,0.68,77.66,3442,1.92E+15
scam_0450_0706879851_996_cl1_scam15012_aegis_0450b__________04p,47.32,3.02,0.04,0.01,3.77,1.07,26.64,3.41,25.75,2.15,3.88,0.29,1.21,0.28,0,0.37,108.61,3442,7.46E+14
scam_0450_0706879897_962_cl1_scam15012_aegis_0450b__________05p,38.73,11.77,0.01,0,2.06,1.07,27.88,3.07,32.53,1.73,3.39,0.55,1.27,0.21,0,0.25,105.87,3442,1.71E+15
